customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
1364,2023-06-08,2024-07-02,1926.17,192,0,254.0,-83.0,25.59122943137988,334.7142857142857,5.428571428571429,4.938897435897436,727,0.5240174672489083,76.33333333333333,481.5425,390,76.33333333333333,0.0996796752103916,390,7,7,4,4,1,4
1365,2022-12-23,2024-12-02,4245.51,424,0,160.0,-24.0,23.04092360575115,525.4166666666666,6.0,5.979591549295775,894,0.5319148936170213,70.5,849.1020000000001,710,70.5,0.09987021582801595,710,12,12,5,5,1,5
1376,2024-01-12,2024-12-14,7722.14,772,1,136.0,-36.0,27.62373290457561,511.125,6.9375,22.914362017804155,509,0.46511627906976744,86.0,1930.535,337,86.0,0.09997228747471555,337,16,16,4,4,1,5
1379,2021-05-18,2024-07-19,5570.06,557,1,248.0,-72.0,20.87158093021024,515.45,4.8,4.810069084628671,1478,0.7109004739336493,52.75,1114.0120000000002,1158,52.75,0.09999892281232159,1158,20,19,5,5,0,5
1381,2020-10-27,2024-12-11,4970.48,497,0,244.0,69.0,24.921486044509194,365.9375,5.625,3.3004515272244355,1681,0.986842105263158,38.0,994.0959999999999,1506,38.0,0.09999034298498335,1506,16,16,5,5,1,5
1383,2020-02-17,2024-10-22,860.98,86,0,313.0,88.0,18.9312184851724,675.6666666666666,3.3333333333333335,0.5037916910473962,1934,1000.0,0.0,860.98,1709,0.0,0.09988617621779831,1709,3,3,1,1,1,2
1384,2021-09-28,2024-02-13,7845.25,784,0,131.0,-346.0,24.302007482236252,435.56,5.32,9.038306451612904,1345,0.5042016806722689,71.4,1307.5416666666667,868,71.4,0.0999330805264332,868,25,25,6,6,1,5
1388,2021-11-02,2024-07-01,2235.5,223,1,234.0,-104.0,18.859557553429273,509.8888888888889,5.888888888888889,2.299897119341564,1310,0.4568527918781726,98.5,745.1666666666666,972,98.5,0.09975397002907627,972,9,8,3,3,1,4
1394,2020-07-27,2024-06-25,4696.43,469,0,244.0,-100.0,21.479653991767666,604.5,6.5,3.2865150454863543,1773,0.6349206349206349,63.0,1174.1075,1429,63.0,0.09986308749411786,1429,12,12,4,4,1,4
1396,2021-11-07,2024-08-22,4677.93,467,0,182.0,-104.0,26.915971768890984,531.5714285714286,5.928571428571429,4.590706575073602,1305,0.6329113924050632,59.25,935.586,1019,59.25,0.09983048057581023,1019,14,14,5,5,1,5
1400,2021-03-12,2024-07-23,2144.23,214,0,140.0,-176.0,21.735581093095842,525.4545454545455,3.5454545454545454,1.7446948738812043,1545,0.72,50.0,357.37166666666667,1229,50.0,0.0998027263866283,1229,11,11,6,6,1,5
1401,2023-01-17,2024-06-04,1484.38,148,0,226.0,-139.0,23.395910509561897,512.2857142857143,5.142857142857143,2.9451984126984128,869,0.594059405940594,101.0,742.19,504,101.0,0.09970492730971853,504,7,7,2,2,0,5
1413,2020-10-08,2024-02-11,7662.37,766,0,132.0,-347.0,19.79618535677525,438.48275862068965,5.310344827586207,6.275487305487306,1700,0.9545454545454546,36.666666666666664,1094.6242857142856,1221,36.666666666666664,0.0999690696220621,1221,29,27,7,7,1,5
1414,2023-07-18,2024-06-01,1958.55,195,0,169.0,-199.0,28.161761815828008,544.4285714285714,4.714285714285714,6.139655172413793,687,0.18867924528301888,318.0,979.275,319,318.0,0.0995634525541855,319,7,7,2,2,0,4
1415,2022-07-03,2024-11-04,4128.62,412,0,309.0,97.0,23.70942358360208,528.0769230769231,6.769230769230769,4.828795321637426,1067,0.8333333333333334,45.0,825.7239999999999,855,45.0,0.09979121352897578,855,13,13,5,5,1,4
1416,2023-08-23,2024-11-26,4203.32,420,0,149.0,-41.0,23.833389393873464,551.9411764705883,4.470588235294118,9.117830802603036,651,0.5825242718446602,61.8,700.5533333333333,461,61.8,0.09992101481685906,461,17,16,6,6,1,5
1417,2021-03-30,2024-04-18,4406.77,440,0,260.0,-152.0,19.057887006246446,594.7142857142857,6.357142857142857,3.952260089686099,1527,0.9433962264150944,39.75,881.354,1115,39.75,0.09984637274012484,1115,14,13,5,5,0,5
1419,2021-05-17,2024-04-07,6559.12,655,1,151.0,-272.0,25.767613143348438,409.3,5.6,6.2112878787878785,1479,0.8970099667774086,37.625,728.7911111111111,1056,37.625,0.09986095695764066,1056,20,20,9,9,1,5
1424,2020-06-27,2024-07-18,956.9,95,0,222.0,-99.0,24.034812252231134,542.1666666666666,3.3333333333333335,0.6456815114709852,1803,0.23529411764705882,255.0,478.45,1482,255.0,0.09927892151739993,1482,6,6,2,2,0,4
1428,2021-01-15,2024-11-01,10501.66,1050,0,195.0,-20.0,29.931103843205104,435.54545454545456,5.303030303030303,7.576955266955267,1601,0.9125475285171102,37.57142857142857,1312.7075,1386,37.57142857142857,0.09998419297520583,1386,33,30,8,8,1,5
1429,2020-02-03,2024-07-19,6073.81,607,0,332.0,12.0,25.630582472794817,525.3684210526316,5.631578947368421,3.7308415233415237,1948,4.285714285714286,8.75,1214.7620000000002,1628,8.75,0.0999372716630912,1628,19,19,5,5,1,5
1430,2020-02-25,2024-09-17,7404.87,740,0,192.0,-68.0,24.0927711150046,461.0625,7.0625,4.444699879951981,1926,0.6153846153846154,65.0,1851.2175,1666,65.0,0.09993423247133305,1666,16,16,4,4,0,5
1431,2020-02-26,2025-01-23,4573.76,457,1,136.0,4.0,27.866249358916843,631.9375,5.1875,2.550897936419409,1925,0.6060606060606061,59.4,762.2933333333334,1793,59.4,0.09991779192611767,1793,16,16,6,6,1,5
1432,2023-12-22,2024-06-21,3601.42,360,0,251.0,-97.0,23.36971478710789,632.9285714285714,4.714285714285714,19.788021978021977,530,0.8035714285714286,44.8,600.2366666666667,182,44.8,0.09996057110806293,182,14,14,6,6,1,5
1434,2023-10-23,2025-01-23,1626.62,162,0,215.0,83.0,13.918131481221588,611.25,4.625,3.5515720524017467,590,0.4265402843601896,105.5,542.2066666666666,458,105.5,0.09959302111126139,458,8,7,3,3,1,5
1435,2020-02-12,2024-08-04,6486.51,648,0,144.0,-160.0,26.32293495367041,526.7222222222222,5.5,3.967284403669725,1939,0.5202312138728323,69.2,1081.085,1635,69.2,0.09989963786381274,1635,18,18,6,6,1,5
1439,2020-12-30,2024-08-15,2778.54,277,0,230.0,-63.0,29.756846177719243,510.8,5.1,2.098595166163142,1617,0.5687203791469194,70.33333333333333,694.635,1324,70.33333333333333,0.09969264433839355,1324,10,10,4,4,1,4
1445,2023-12-29,2024-10-18,2365.27,236,1,216.0,-13.0,35.017918984428526,541.8,7.0,8.045136054421768,523,0.7792207792207791,77.0,1182.635,294,77.0,0.09977719245582957,294,5,5,2,2,0,4
1447,2022-03-04,2024-12-04,4377.59,437,0,285.0,103.0,28.684398255788864,557.8571428571429,5.571428571428571,4.351481113320079,1188,1.081081081081081,37.0,1094.3975,1006,37.0,0.09982661692849261,1006,14,14,4,4,1,5
1448,2020-04-12,2024-02-02,1994.59,199,0,230.0,-258.0,17.82213545628644,587.0,6.4,1.4339252336448598,1879,1.6981132075471699,26.5,664.8633333333333,1391,26.5,0.09976987751868806,1391,10,10,3,3,1,5
1449,2020-03-19,2024-07-06,4381.63,438,1,145.0,-188.0,26.2522838689005,444.5833333333333,6.083333333333333,2.790847133757962,1903,0.5660377358490566,66.25,876.326,1570,66.25,0.09996279923224918,1570,12,12,5,5,1,5
1450,2023-12-15,2024-01-25,7305.46,730,0,225.0,-271.0,24.1661015927368,481.3809523809524,5.9523809523809526,178.1819512195122,537,0.6818181818181819,55.0,1461.092,41,55.0,0.09992526137984466,41,21,21,5,5,1,5
1456,2022-11-19,2024-10-02,5076.62,507,1,137.0,-108.0,26.4980286447657,630.5882352941177,5.352941176470588,7.432825768667643,928,0.5373134328358209,67.0,846.1033333333334,683,67.0,0.0998695982760183,683,17,17,6,6,1,5
1459,2022-04-21,2025-01-13,4237.59,423,0,263.0,121.0,30.38023895940862,487.42857142857144,5.714285714285714,4.246082164328658,1140,0.7853403141361257,47.75,847.518,998,47.75,0.09982088875988475,998,14,14,5,5,1,5
1460,2023-12-23,2024-11-02,3949.21,394,0,155.0,-59.0,19.58887478148447,582.7894736842105,4.105263157894737,12.537174603174604,529,0.6796116504854368,51.5,564.1728571428572,315,51.5,0.09976678880079813,315,19,19,7,7,1,5
1464,2021-03-12,2024-12-13,6207.31,620,0,307.0,134.0,28.968389351457684,427.05882352941177,6.0,4.524278425655977,1545,0.9375,40.0,1241.462,1372,40.0,0.09988223562219382,1372,17,17,5,5,1,5
1469,2022-09-23,2024-04-05,3304.42,330,0,134.0,-291.0,28.036607517870472,492.1111111111111,5.222222222222222,5.90075,985,0.5415162454873647,69.25,660.884,560,69.25,0.09986623976371042,560,9,9,5,5,1,3
1470,2021-12-09,2024-01-28,11906.33,1190,0,182.0,-311.0,26.50097312978142,477.30555555555554,5.611111111111111,15.26452564102564,1273,0.6271777003484321,57.4,1984.3883333333333,780,57.4,0.09994683500289342,780,36,35,6,6,1,5
1471,2022-05-02,2024-03-29,5903.16,590,1,150.0,-282.0,25.45065591820114,438.5,5.1875,8.46938307030129,1129,0.5,75.0,1180.632,697,75.0,0.09994646934862006,697,16,15,5,5,1,4
1476,2022-07-20,2024-10-30,4644.55,464,0,137.0,-80.0,32.867476731058424,443.0625,5.625,5.5756902761104445,1050,0.603448275862069,58.0,663.5071428571429,833,58.0,0.09990203571928388,833,16,16,7,7,1,5
1477,2022-02-27,2024-08-08,7359.82,735,0,192.0,-108.0,23.1597645079455,485.0,4.464285714285714,8.241679731243,1193,1.0671936758893281,31.625,817.7577777777777,893,31.625,0.0998665728237919,893,28,24,9,9,1,5
1478,2022-10-20,2024-12-25,7813.49,781,0,162.0,1.0,23.807106112011418,437.7142857142857,5.9523809523809526,9.803626097867001,958,0.8433734939759036,41.5,1116.212857142857,797,41.5,0.09995533366011859,797,21,21,7,7,1,5
1483,2021-03-13,2024-07-07,7616.25,761,0,190.0,-142.0,22.399762015251877,418.30434782608694,4.956521739130435,6.284034653465347,1544,0.9060402684563759,37.25,846.25,1212,37.25,0.09991793861808633,1212,23,23,9,9,1,5
1491,2021-09-02,2024-10-22,2626.7,262,0,141.0,-84.0,23.791898719878784,407.75,4.25,2.2920593368237347,1371,0.38216560509554137,104.66666666666667,656.675,1146,104.66666666666667,0.09974492709483383,1146,12,11,4,4,1,5
1493,2020-07-30,2024-06-03,6422.44,642,0,180.0,-186.0,20.454410138589843,484.3529411764706,7.470588235294118,4.574387464387464,1770,0.47244094488188976,84.66666666666667,1605.61,1404,84.66666666666667,0.09996200820871819,1404,17,16,4,4,1,5
1499,2023-07-01,2024-07-15,4669.75,466,0,264.0,-60.0,20.777269556411408,511.7857142857143,6.571428571428571,12.288815789473684,704,1.6666666666666665,27.0,1556.5833333333333,380,27.0,0.0997912093795171,380,14,14,3,3,0,5
1501,2023-02-23,2024-11-14,2724.71,272,0,206.0,4.0,23.131126788705117,594.25,5.75,4.324936507936508,832,0.4301075268817204,93.0,681.1775,630,93.0,0.09982713756693373,630,12,12,4,4,1,5
1506,2021-02-11,2024-03-21,4826.15,482,0,157.0,-283.0,34.30148565781566,425.9375,5.0625,4.2558641975308635,1574,0.62874251497006,55.666666666666664,689.4499999999999,1134,55.666666666666664,0.09987256923220374,1134,16,16,7,7,1,5
1509,2021-11-27,2024-08-03,2550.89,255,0,265.0,-40.0,26.62537317422362,623.8333333333334,6.166666666666667,2.6029489795918366,1285,0.3225806451612903,186.0,1275.445,980,186.0,0.09996511021643427,980,6,6,2,2,1,3
1510,2020-07-12,2025-01-06,5207.05,520,0,215.0,66.0,22.2792468080349,471.1875,5.5625,3.176967663209274,1788,0.7142857142857143,52.5,1041.41,1639,52.5,0.09986460663907587,1639,16,16,5,5,1,5
1511,2021-03-11,2024-10-25,3476.66,347,0,208.0,-14.0,23.851145432904023,390.2857142857143,4.714285714285714,2.6258761329305136,1546,0.5806451612903225,77.5,1158.8866666666665,1324,77.5,0.09980843683305242,1324,14,14,3,3,1,4
1514,2021-11-17,2024-11-26,5484.35,548,0,213.0,23.0,25.346967133310894,468.26666666666665,6.0,4.963212669683259,1295,0.8108108108108107,46.25,1096.8700000000001,1105,46.25,0.0999206833991266,1105,15,15,5,5,1,5
1515,2020-12-26,2024-09-06,7303.79,730,1,132.0,-139.0,22.276296819714,554.2727272727273,5.7272727272727275,5.410214814814815,1621,0.6818181818181818,51.333333333333336,1043.3985714285714,1350,51.333333333333336,0.09994810913238196,1350,22,20,7,7,1,5
1529,2020-06-07,2025-01-20,4825.83,482,0,208.0,73.0,22.12188653369156,470.53333333333336,5.6,2.8589040284360188,1823,0.5813953488372093,64.5,965.1659999999999,1688,64.5,0.09987919176597601,1688,15,15,5,5,1,5
1531,2020-06-07,2024-07-24,9706.45,970,0,151.0,-164.0,30.096147637953642,562.5357142857143,6.821428571428571,6.4366379310344835,1823,1.2552301255230125,26.555555555555557,970.6450000000001,1508,26.555555555555557,0.09993354934090218,1508,28,27,10,10,1,5
1532,2022-04-30,2024-02-07,3209.82,320,0,180.0,-303.0,21.605080421049117,592.3333333333334,6.222222222222222,4.953425925925926,1131,0.5741626794258373,69.66666666666667,802.455,648,69.66666666666667,0.09969406384158613,648,9,9,4,4,1,4
1534,2021-03-20,2024-03-10,6361.15,636,0,132.0,-319.0,25.376332367866805,568.6315789473684,5.578947368421052,5.857412523020257,1537,0.6020066889632107,59.8,1060.1916666666666,1086,59.8,0.09998192150790346,1086,19,19,6,6,1,5
1535,2021-12-17,2024-08-29,4307.37,430,0,199.0,-80.0,28.228469107124248,421.5,5.428571428571429,4.3685294117647056,1265,0.7246376811594203,51.75,861.4739999999999,986,51.75,0.09982889791218308,986,14,14,5,5,1,5
1541,2022-06-04,2024-11-11,6555.3,655,1,144.0,-61.0,21.12395908366661,448.45,4.95,7.357239057239058,1096,0.6521739130434783,53.666666666666664,936.4714285714286,891,53.666666666666664,0.09991914939056946,891,20,18,7,7,1,5
1542,2021-04-09,2024-07-26,6906.93,690,0,274.0,-39.0,25.48234800798388,616.0,7.1875,5.736652823920266,1517,0.7462686567164178,50.25,1381.386,1204,50.25,0.0998996659876385,1204,16,16,5,5,1,4
1545,2021-05-28,2024-11-28,1948.45,194,0,295.0,107.0,20.611345662037692,302.6,5.2,1.5222265625,1468,0.5732484076433121,78.5,649.4833333333333,1280,78.5,0.09956632194821524,1280,5,5,3,3,0,4
1548,2023-04-10,2024-04-22,8035.96,803,0,148.0,-260.0,25.11258856987473,444.44827586206895,5.758620689655173,21.25915343915344,786,0.7361963190184049,46.57142857142857,1004.495,378,46.57142857142857,0.09992583337896156,378,29,28,8,8,1,5
1552,2024-01-09,2024-02-09,2344.67,234,0,133.0,-348.0,30.543459547194573,541.6,5.0,75.63451612903226,512,0.3592814371257485,111.33333333333333,586.1675,31,111.33333333333333,0.09980082484955238,31,10,10,4,4,1,4
1553,2020-09-27,2024-03-04,4759.28,475,0,168.0,-289.0,22.469345014029162,471.44444444444446,5.555555555555555,3.795279106858054,1711,0.8275862068965518,48.333333333333336,1189.82,1254,48.333333333333336,0.09980501252290262,1254,18,18,4,4,0,5
1554,2021-05-20,2024-07-26,9186.22,918,0,191.0,-122.0,24.439649749334173,541.0454545454545,6.454545454545454,7.8987274290627685,1476,0.7046979865771812,49.666666666666664,1312.3171428571427,1163,49.666666666666664,0.09993228988637329,1163,22,21,7,7,1,5
1555,2021-02-21,2024-07-23,5231.68,523,0,300.0,-16.0,28.09950952725892,447.89473684210526,5.2105263157894735,4.192051282051282,1564,1.141304347826087,30.666666666666668,747.3828571428572,1248,30.666666666666668,0.09996788794421677,1248,19,19,7,7,1,5
1563,2020-11-11,2024-05-02,6922.68,692,1,175.0,-223.0,25.717111486098236,510.4583333333333,5.458333333333333,5.459526813880126,1666,0.9782608695652175,34.5,769.1866666666667,1268,34.5,0.09996128666932459,1268,24,24,9,9,1,5
1565,2023-11-07,2024-12-08,2719.33,271,0,350.0,172.0,26.70742761854837,496.4,5.0,6.849697732997481,575,1.0256410256410258,39.0,679.8325,397,39.0,0.09965690078070702,397,10,10,4,4,1,5
1575,2023-05-25,2024-03-28,5452.87,545,0,217.0,-216.0,23.077283965798383,454.8666666666667,6.133333333333334,17.704123376623375,741,1.0526315789473684,32.57142857142857,681.60875,308,32.57142857142857,0.09994736716628125,308,15,15,8,8,1,5
1578,2021-07-24,2024-11-22,3119.61,311,0,141.0,-53.0,31.20039758305428,437.7142857142857,4.928571428571429,2.5633607230895645,1411,1.4754098360655739,30.5,1039.8700000000001,1217,30.5,0.09969194867307131,1217,14,13,3,3,0,5
1589,2021-08-11,2024-06-12,3971.35,397,0,165.0,-192.0,26.258709920075407,487.0,5.25,3.8333494208494208,1393,0.75,48.0,661.8916666666667,1036,48.0,0.09996600652171177,1036,16,15,6,6,0,4
1595,2020-04-14,2024-10-07,9325.63,932,1,145.0,-95.0,29.07376778015662,497.6666666666667,5.333333333333333,5.696780696395845,1877,0.8695652173913043,38.333333333333336,932.5629999999999,1637,38.333333333333336,0.09993962874358087,1637,27,27,10,10,1,5
1598,2020-08-08,2024-04-15,5146.8,514,1,132.0,-283.0,22.013962993215618,414.6875,4.6875,3.823774145616642,1761,0.45317220543806647,82.75,1029.3600000000001,1346,82.75,0.0998678790704904,1346,16,16,5,5,0,5
1600,2023-05-17,2024-07-20,6937.51,693,0,274.0,-45.0,25.523569298264697,493.4782608695652,5.478260869565218,16.133744186046513,749,1.1059907834101383,31.0,867.18875,430,31.0,0.0998917479037868,430,23,23,8,8,1,5
1603,2024-01-13,2024-05-30,4286.12,428,0,207.0,-163.0,29.121922794910493,387.1818181818182,6.2727272727272725,31.058840579710143,508,0.8333333333333334,45.0,857.2239999999999,138,45.0,0.09985721351712039,138,11,11,5,5,1,4
1608,2021-08-10,2024-11-19,4789.28,478,0,141.0,-56.0,19.459101378804426,430.6666666666667,4.833333333333333,4.001069340016708,1394,0.9316770186335405,40.25,957.856,1197,40.25,0.09980623392242675,1197,18,18,5,5,1,4
1610,2020-12-20,2024-07-18,3396.72,339,0,139.0,-182.0,28.46225885078148,500.7,5.8,2.6008575803981624,1627,0.46511627906976744,129.0,1698.36,1306,129.0,0.09980216208577687,1306,10,10,2,2,1,4
1611,2021-03-27,2024-07-20,2880.37,288,0,133.0,-186.0,29.528696150755394,627.2727272727273,4.909090909090909,2.378505367464905,1530,1.2,31.25,576.074,1211,31.25,0.09998715442807696,1211,11,11,5,5,1,5
1612,2020-03-20,2024-04-19,3075.6,307,0,172.0,-239.0,26.824040571176123,387.7692307692308,4.538461538461538,2.0627766599597583,1902,0.39603960396039606,101.0,768.9,1491,101.0,0.09981792170633373,1491,13,13,4,4,1,5
1618,2023-11-23,2024-05-08,2045.62,204,0,167.0,-225.0,19.841706383832573,474.0,4.1,12.249221556886226,559,0.36809815950920244,108.66666666666667,511.405,167,108.66666666666667,0.09972526666731847,167,10,10,4,4,1,5
1619,2020-06-13,2024-09-27,7330.98,733,1,159.0,-91.0,25.011655470134823,406.42105263157896,6.2105263157894735,4.678353541799617,1817,0.5732484076433121,62.8,1221.83,1567,62.8,0.0999866320737473,1567,19,18,6,6,1,5
1620,2023-02-14,2024-02-14,3700.2,370,0,243.0,-233.0,20.80091256739386,206.25,5.0,10.137534246575342,841,5.0,8.0,925.05,365,8.0,0.09999459488676288,365,12,11,4,4,1,4
1622,2020-07-28,2025-01-10,8287.71,828,0,236.0,91.0,25.606789586640357,564.7037037037037,5.7407407407407405,5.093859864781806,1772,0.813953488372093,43.0,1183.9585714285713,1627,43.0,0.09990697068309583,1627,27,27,7,7,1,5
1623,2022-10-12,2025-01-16,6091.98,609,0,173.0,34.0,21.248575746196032,373.44444444444446,5.944444444444445,7.3663603385731555,966,0.8974358974358975,39.0,870.2828571428571,827,39.0,0.09996749825179992,827,18,18,7,7,1,4
1625,2021-02-01,2024-04-26,3195.57,319,0,217.0,-187.0,26.467513225908405,262.0,5.363636363636363,2.7081101694915257,1584,0.7978723404255319,47.0,639.114,1180,47.0,0.09982569619817434,1180,11,11,5,5,1,5
1628,2023-10-12,2024-10-11,2368.49,236,0,177.0,-59.0,20.069791443147302,429.2857142857143,7.571428571428571,6.489013698630137,601,0.75,60.0,789.4966666666666,365,60.0,0.09964154376839253,365,7,7,3,3,1,5
1632,2021-09-09,2025-01-10,4311.12,431,1,135.0,-10.0,27.405535024881377,387.61538461538464,5.6923076923076925,3.5366037735849054,1364,0.7281553398058253,51.5,862.2239999999999,1219,51.5,0.09997402067212233,1219,13,13,5,5,1,5
1636,2021-06-18,2024-04-07,2419.07,241,0,264.0,-159.0,31.23831088049843,369.42857142857144,5.571428571428571,2.362373046875,1447,0.8333333333333333,54.0,806.3566666666667,1024,54.0,0.09962506252402782,1024,7,7,3,3,0,4
1642,2021-03-12,2025-01-19,5567.44,556,0,307.0,171.0,21.792785248537847,637.9444444444445,6.444444444444445,3.9513413768630232,1545,1.7647058823529411,19.833333333333332,795.3485714285714,1409,19.833333333333332,0.09986636587013062,1409,18,18,7,7,1,5
1643,2022-07-15,2024-07-17,860.73,86,0,159.0,-163.0,36.27097232406837,383.0,5.0,1.174256480218281,1055,1000.0,0.0,860.73,733,0.0,0.09991518827042162,733,3,3,1,1,0,3
1648,2024-01-11,2024-12-13,6917.09,691,0,157.0,-16.0,28.630053219184443,468.04,5.08,20.525489614243323,510,0.621301775147929,56.333333333333336,988.1557142857143,337,56.333333333333336,0.09989750024938232,337,25,25,7,7,1,5
1660,2020-09-19,2024-12-11,4979.91,497,0,243.0,68.0,22.466373729153794,471.5263157894737,5.2105263157894735,3.225330310880829,1719,0.72,50.0,829.985,1544,50.0,0.0998010004196863,1544,19,18,6,6,1,5
1664,2023-05-17,2024-08-04,2806.02,280,0,179.0,-125.0,19.96328755490939,440.5,5.5,6.305662921348315,749,1.836734693877551,24.5,935.34,445,24.5,0.09978546125829467,445,8,7,3,3,1,4
1669,2023-04-19,2024-09-17,6295.62,629,0,178.0,-82.0,27.59367929149908,521.4736842105264,5.473684210526316,12.177214700193423,777,0.9818181818181819,34.375,699.5133333333333,517,34.375,0.09991073158799292,517,19,19,9,9,1,5
1672,2021-11-24,2024-11-18,1322.14,132,0,217.0,19.0,30.345059141245947,732.2857142857143,4.857142857142857,1.2129724770642203,1288,0.2643171806167401,227.0,661.07,1090,227.0,0.09983814119533482,1090,7,7,2,2,1,3
1673,2022-04-11,2024-02-21,8715.09,871,0,181.0,-288.0,25.250582881322977,552.2857142857143,5.035714285714286,12.797488986784142,1150,1.1538461538461537,29.714285714285715,1089.38625,681,29.714285714285715,0.09994159555437752,681,28,28,8,8,0,5
1681,2021-01-24,2025-01-22,4975.38,497,0,139.0,6.0,27.00407880046035,503.54545454545456,4.454545454545454,3.4101302261823165,1592,0.6051873198847262,57.833333333333336,710.7685714285715,1459,57.833333333333336,0.09989186755584498,1459,22,22,7,7,1,5
1683,2021-01-13,2024-10-08,3707.29,370,1,187.0,-52.0,21.667165087215878,502.25,5.25,2.7179545454545453,1603,0.9146341463414634,41.0,741.458,1364,41.0,0.09980336040611876,1364,16,16,5,5,1,5
1688,2022-12-13,2025-01-09,4680.23,468,0,214.0,68.0,25.23258511360165,552.8333333333334,6.083333333333333,6.1744459102902365,904,0.6629834254143646,60.333333333333336,1170.0575,758,60.333333333333336,0.09999508571159965,758,12,12,4,4,1,5
1689,2022-02-19,2024-08-30,3326.28,332,0,186.0,-92.0,22.238129481976287,559.0,4.866666666666666,3.6037703141928494,1201,0.625,57.6,554.38,923,57.6,0.09981120050025855,923,15,14,6,6,1,5
1691,2021-08-22,2024-05-21,2114.83,211,0,242.0,-137.0,28.54077854579304,279.6666666666667,6.166666666666667,2.1085044865403786,1382,1.0169491525423728,59.0,1057.415,1003,59.0,0.09977161284831405,1003,6,6,2,2,1,5
1693,2021-05-16,2024-12-20,3663.55,366,0,201.0,35.0,24.886825539922633,539.9090909090909,5.2727272727272725,2.788089802130898,1480,0.4368932038834952,103.0,1221.1833333333334,1314,103.0,0.09990309945271662,1314,11,11,3,3,1,4
1704,2023-12-19,2024-12-21,3707.74,370,0,207.0,42.0,34.04495121595422,504.5,4.714285714285714,10.075380434782607,533,0.6360424028268551,56.6,617.9566666666666,368,56.6,0.09979124749847616,368,14,14,6,6,1,5
1705,2022-03-28,2024-03-12,3183.6,318,0,147.0,-302.0,18.317837208578965,631.0,5.090909090909091,4.4525874125874125,1164,2.0,30.0,1591.8,715,30.0,0.0998869204673954,715,11,11,2,2,1,5
1708,2020-11-07,2024-02-13,6267.34,626,0,257.0,-220.0,27.344363535157612,544.4,6.733333333333333,5.253428331936295,1670,1.135135135135135,30.833333333333332,895.3342857142858,1193,30.833333333333332,0.09988288492406666,1193,15,15,7,7,1,5
1710,2023-02-12,2024-04-12,4431.61,443,1,202.0,-216.0,27.61344799651812,528.9230769230769,5.384615384615385,10.427317647058823,843,18.0,2.5,1477.2033333333331,425,2.5,0.09996367008829748,425,13,13,3,3,1,4
1711,2022-04-19,2024-07-03,4045.91,404,1,154.0,-182.0,23.21840928111688,547.5,5.416666666666667,5.019739454094292,1142,0.5113636363636364,88.0,1348.6366666666665,806,88.0,0.09985392655793135,806,12,11,3,3,1,4
1712,2021-01-09,2024-10-04,5668.59,566,0,139.0,-104.0,29.919819782225726,482.6818181818182,5.954545454545454,4.155857771260997,1607,0.5965909090909092,58.666666666666664,809.7985714285714,1364,58.666666666666664,0.09984846319807923,1364,22,22,7,7,1,5
1713,2020-06-18,2024-07-03,6358.82,635,0,193.0,-143.0,29.439917512756292,531.25,5.25,4.308143631436314,1812,0.6593406593406593,54.6,1059.8033333333333,1476,54.6,0.09986129502014525,1476,20,19,6,6,1,5
1714,2021-12-19,2024-08-25,2627.58,262,0,205.0,-78.0,32.018208101016526,445.0,5.0,2.681204081632653,1263,0.4137931034482759,96.66666666666667,656.895,980,96.66666666666667,0.09971152162826631,980,8,8,4,4,1,4
1716,2022-01-02,2024-10-01,5436.8,543,0,186.0,-60.0,32.40421174740389,522.8823529411765,5.0,5.420538384845464,1249,1.0769230769230769,32.5,776.6857142857143,1003,32.5,0.09987492642731018,1003,17,17,7,7,1,4
1731,2022-03-08,2024-03-19,1882.12,188,0,264.0,-178.0,32.85961829184439,509.42857142857144,4.428571428571429,2.5365498652291105,1184,0.7272727272727273,55.0,470.53,742,55.0,0.0998873610609313,742,7,7,4,4,1,3
1735,2023-05-08,2024-11-18,5224.44,522,1,139.0,-59.0,23.45256462228891,515.6428571428571,7.0,9.329357142857143,758,1.0204081632653061,36.75,1044.888,560,36.75,0.09991501481498496,560,14,14,5,5,1,5
1736,2021-06-18,2024-12-02,3985.68,398,0,187.0,3.0,22.543813234488862,538.75,5.583333333333333,3.155724465558195,1447,0.6097560975609757,61.5,797.136,1263,61.5,0.09985748981353244,1263,12,12,5,5,0,5
1737,2023-07-22,2025-01-01,2700.27,270,0,145.0,-9.0,23.878178531872987,486.8,5.8,5.104480151228733,683,0.4437869822485207,84.5,540.054,529,84.5,0.0999900009999,529,10,10,5,5,1,4
1739,2021-03-09,2024-08-09,5150.69,515,0,202.0,-97.0,23.906716249166923,352.09090909090907,6.7272727272727275,4.123851080864691,1548,1.4814814814814814,27.0,1287.6725,1249,27.0,0.09998660373658676,1249,11,11,4,4,1,4
1740,2020-05-09,2024-11-19,2181.8,218,0,252.0,55.0,25.314133121919966,414.875,5.625,1.318308157099698,1852,0.48387096774193544,93.0,727.2666666666668,1655,93.0,0.09991749931249426,1655,8,8,3,3,1,4
