route_id,origin,destination,distance_km,transit_hub_count
RT1768,West Christineburgh,Lake Samantha,3821,9
RT1769,Jeremiahland,East Marcustown,2490,8
RT1770,West Nicole,Port Joseph,3816,5
RT1771,New Teresaland,Smithberg,4145,2
RT1772,Chelseabury,Christyborough,2963,10
RT1773,Port Bryan,Port Sarah,3684,2
RT1774,Lake Rodneyfort,Cohenborough,4358,4
RT1775,Jonesview,North Tiffany,2809,3
RT1776,Moorefurt,Jacobport,3397,9
RT1777,East Donnachester,Jordanborough,758,8
RT1778,West Catherineland,Mollyview,428,1
RT1779,East Stephanieberg,West Deniseshire,4547,7
RT1780,Lake Michelleview,Elizabethside,4794,6
RT1781,Courtneyside,Lake Philipport,4404,5
RT1782,North Jesse,New Dustin,744,9
RT1783,South Mary,Bridgettown,619,7
RT1784,Reginaldville,Port Rebecca,4991,2
RT1785,South Emilyfurt,Wuside,4141,2
RT1786,Thomastown,Alvarezmouth,1617,10
RT1787,Johnsonview,Latoyaside,3814,0
RT1788,South Monicachester,East Katie,3649,10
RT1789,East Jamesberg,Fosterton,3778,9
RT1790,Sierraside,Lake Davidview,1548,6
RT1791,Ramirezberg,New Alexview,795,8
RT1792,Garzachester,North Christina,4618,0
RT1793,Ryanbury,East Davidtown,1629,9
RT1794,Lake Virginia,Lake William,871,3
RT1795,Johnsonburgh,Port Barbara,1524,9
RT1796,Larsonton,South Belindafort,3971,1
RT1797,Jordanbury,New Morganchester,3111,9
RT1798,West Hannahstad,Haroldside,1743,3
RT1799,Albertfurt,Robbinsmouth,2159,1
RT1800,Mitchellborough,Lake Jennifer,1946,10
RT1801,New James,Dunnmouth,4062,10
RT1802,Henryland,Henryhaven,2405,7
RT1803,Thomasborough,Perryview,903,5
RT1804,Lake Cheyenne,West Juliashire,353,9
RT1805,West Nancy,Kennethshire,2213,3
RT1806,Westberg,West Jacksonchester,4641,9
RT1807,Port Cynthia,Goldenstad,3654,3
RT1808,Jenningsfort,West Taylorbury,1888,10
RT1809,Lake Joshua,Lake April,801,7
RT1810,Shirleyfort,Stewartborough,1748,1
RT1811,Simsland,Ianmouth,1298,0
RT1812,Port Cynthia,West Michaeltown,2560,6
RT1813,East Michele,Robertport,4174,3
RT1814,Coleview,Kristinafurt,1742,10
RT1815,Alexaville,West Annaside,2167,7
RT1816,Georgeland,Jeffreyfort,4082,9
RT1817,South Gary,Wilsonland,4139,4
RT1818,Justinfurt,Port Jamesfort,1610,6
RT1819,East Laura,Lopezton,3184,2
RT1820,South Scott,Lake Michelleland,1617,10
RT1821,Bushburgh,Wendyshire,3509,7
RT1822,Lake Victoriaborough,Melanieborough,2915,8
RT1823,Port Cindy,New David,3327,0
RT1824,Steventon,North Justintown,732,2
RT1825,Careyville,Reginaldborough,1411,10
RT1826,West Roy,New Ashley,1125,4
RT1827,Lake Roberto,East Sarahshire,3806,0
RT1828,Aaronborough,Lake Michaelstad,2195,6
RT1829,New Brian,Lake Teresahaven,1190,1
RT1830,Pedroton,New Rebecca,2342,2
RT1831,West Anthony,Mcconnellville,4845,0
RT1832,Darlenemouth,West Mary,2506,10
RT1833,East Benjaminbury,South Amy,2597,4
RT1834,Robertston,Lake Hunter,256,6
RT1835,East Saratown,New Davidstad,3264,8
RT1836,Port Sarah,Lynnville,3854,9
RT1837,Smithshire,Susanfort,428,4
RT1838,Jordanside,Nancyview,4525,7
RT1839,Kimberlyborough,Port Maureen,2177,1
RT1840,Rileyville,Nguyenbury,122,9
RT1841,North Stacy,Stacymouth,4504,0
RT1842,West Ronald,Lewisport,4493,2
RT1843,South Lisaville,West Jacobborough,429,10
RT1844,Ashleyport,Thomasland,1839,10
RT1845,West Brandonberg,Keithview,2658,6
RT1846,Michaelshire,South Jonathanside,4124,8
RT1847,Jenniferborough,Wandafurt,1451,9
RT1848,Robertfurt,Bryanmouth,3077,5
RT1849,West Nicole,Yangmouth,2614,0
RT1850,South Travis,North Kevin,4469,4
RT1851,East Julie,South Ivanside,433,8
RT1852,Sarachester,Smithfort,4786,3
RT1853,Tamarastad,Wheelerland,2978,9
RT1854,Isaacstad,New Jared,2163,6
RT1855,Brownberg,New Amandastad,4420,2
RT1856,Singhview,Danielfurt,1343,7
RT1857,Port Teresa,Barreratown,4489,4
RT1858,Whiteborough,Lake Christopher,1014,4
RT1859,Moorestad,North Micheletown,450,0
RT1860,Andersonbury,New Jamestown,496,4
RT1861,Sherryton,Welchchester,3723,6
RT1862,Bernardmouth,Lake Kristinberg,3839,10
RT1863,Jenniferborough,South Charles,3142,0
RT1864,Collinsview,Wilsonmouth,2294,6
RT1865,Lake Danielton,New Terrymouth,3287,2
RT1866,Ruthhaven,South Christina,2819,10
RT1867,Jacobsshire,Johnmouth,1100,10
RT1868,Jacobland,Clarkemouth,1935,8
RT1869,Tatebury,North Denisemouth,2644,3
RT1870,North Alisonberg,Lake Joshua,3925,1
RT1871,East Frankborough,Lake George,1313,6
RT1872,Stevensland,Danielsfurt,1942,8
RT1873,Lawsonland,North Amyville,2325,5
RT1874,Garrettmouth,Port David,3187,5
RT1875,South Victoriaton,Ericatown,391,0
RT1876,Port Georgeport,North Whitney,3879,5
RT1877,Jeremiahchester,East Carol,4593,6
RT1878,Port Glenn,Kathystad,4015,3
RT1879,Paulstad,Port Susan,1755,3
RT1880,North Howard,Port Katie,4259,5
RT1881,Lake Marcia,East Zacharyside,1346,5
RT1882,Lake Larry,Petersonport,4461,4
RT1883,North Benjamin,New Donald,4289,5
RT1884,New Joshuaberg,Julialand,3550,6
RT1885,New Monicatown,Kennedyshire,2330,3
RT1886,Kentview,Annetteland,1108,10
RT1887,Lake Garyville,Boydchester,56,1
RT1888,Alanside,East Tracy,3141,10
RT1889,Richardsonview,Lake Kenneth,1119,0
RT1890,East Katherine,Lake Calvinside,925,3
RT1891,Wademouth,Lambertland,3163,8
RT1892,Nathanland,East Kennethfurt,4720,3
RT1893,South Molly,Port Samuelmouth,1474,10
RT1894,New Wandabury,New Maria,3850,1
RT1895,East Dawn,Port Craigville,522,3
RT1896,New Scottbury,Haynesfurt,2916,5
RT1897,Kathleenbury,Davisburgh,4989,6
RT1898,Port Vanessa,Kevinhaven,1018,0
RT1899,Danaville,Kelleyberg,1626,9
RT1900,West Suzannechester,Hallfurt,1338,2
RT1901,Westborough,West Ashleybury,4062,3
RT1902,Williamsburgh,Leemouth,3642,7
RT1903,Josephtown,Michaelville,4623,0
RT1904,Obrienberg,New Anthonyport,2466,10
RT1905,Perezport,Davisland,2058,0
RT1906,New Michael,Latashabury,560,6
RT1907,Port Susanbury,New Kevinville,1691,1
RT1908,Tatestad,Lake Anthonytown,849,1
RT1909,Armstrongton,South Angelaport,4653,3
RT1910,Robinchester,North Nathan,2986,3
RT1911,New Kelly,Lambberg,4717,7
RT1912,Catherinebury,Catherinemouth,807,8
RT1913,Kevinville,East Jocelyn,1731,1
RT1914,Merrittton,Williamburgh,462,6
RT1915,East Anthonyland,Amberside,2810,7
RT1916,Lake Susanchester,New Hollymouth,1013,1
RT1917,North Amberside,Floresfort,1703,7
RT1918,West Amandafort,Ramirezton,3342,5
RT1919,Allenchester,New Jamesmouth,357,5
RT1920,West Jason,Odombury,2277,0
RT1921,Katrinaview,Reyesmouth,960,4
RT1922,South Cory,Marieburgh,2323,1
RT1923,Lake Garyside,East Kenneth,836,7
RT1924,Michaelshire,Port Monicahaven,2285,8
RT1925,East Bethshire,West Brad,1015,2
RT1926,Randychester,West Sarahland,3719,7
RT1927,East Donaldhaven,Patelmouth,702,0
RT1928,Lake Manuel,New Amystad,1768,3
RT1929,North Erikborough,Whitefort,4967,10
RT1930,Knappport,Conleyhaven,228,2
RT1931,Samuelland,Scottland,424,2
RT1932,North Darrylfurt,Hernandezborough,2971,4
RT1933,Michellefort,New Emmabury,4518,8
RT1934,East Thomas,East Jerome,2963,2
RT1935,Beanburgh,Samanthaville,4947,8
RT1936,Audreyburgh,Port Anthonyside,3352,10
RT1937,Gibbsburgh,Waltonfort,3675,10
RT1938,Lake Pamela,Port Jesse,1264,0
RT1939,East Amyfurt,Campbellbury,3868,5
RT1940,Lake Mirandaview,North Markside,4272,1
RT1941,Jessicaside,West Alexandra,1032,7
RT1942,Peterton,West Sylviamouth,2047,7
RT1943,Paulview,Lake Crystalmouth,4102,6
RT1944,South Billy,Alexisview,3798,8
RT1945,Watersmouth,North Melissaburgh,769,3
RT1946,New Timothy,Daniellebury,2150,1
RT1947,Laurenville,Lake Charlene,3093,3
RT1948,Jamesshire,East Todd,2544,8
RT1949,Rachelfurt,New Jessica,3348,7
RT1950,Perezborough,Valerieburgh,4566,9
RT1951,Romeroton,Jefferyfort,4984,2
RT1952,Smithport,North Elizabeth,2169,4
RT1953,South Christophertown,Michaelshire,2023,6
RT1954,New Elizabeth,Michaelport,4833,10
RT1955,Maldonadoton,North Brian,3180,7
RT1956,Bradleyberg,West Melissa,3903,4
RT1957,Port Douglas,Tanyastad,1447,6
RT1958,Russellborough,Alexanderborough,3550,1
RT1959,New Carla,North Meghanland,1427,1
RT1960,South Jamie,Ericburgh,2145,2
RT1961,Penabury,Lake John,4246,9
RT1962,Shawnberg,Garymouth,3450,9
RT1963,Sarahhaven,Hallshire,4303,10
RT1964,South Christopherborough,Cookburgh,665,1
RT1965,New Kim,East Rebeccamouth,2053,5
RT1966,Robertbury,Lake Sue,1135,9
RT1967,Lewisbury,Leemouth,3295,1
RT1968,Ericabury,West Brian,2093,2
RT1969,Lake Kevin,Meganport,3994,10
RT1970,Lake Davidland,Kochville,3246,0
RT1971,Port Jacob,North Brittanyfort,1449,0
RT1972,South Joshuastad,Brandonland,1446,4
RT1973,Lambertshire,New Andreborough,2110,10
RT1974,Jeremiahmouth,East Stacy,3089,0
RT1975,Colemanstad,East Christopher,1603,9
RT1976,South Jessica,Lozanoside,1829,3
RT1977,South Billyport,Port Kari,3868,2
RT1978,North Arthur,Wilkersonhaven,3556,9
RT1979,Lake Jonathanton,Lake Kelseyfort,4201,10
RT1980,South Nicolechester,Port Franklin,388,7
RT1981,East Brittany,Cherylhaven,3884,5
RT1982,North Sandra,West Madison,1815,6
RT1983,Armstrongland,West Sabrina,1593,10
RT1984,Matthewchester,Marialand,101,9
RT1985,Hughestown,Blairmouth,3419,2
RT1986,Port Kevinborough,Banksport,1223,1
RT1987,Jenniferborough,North James,3217,8
RT1988,Lake Maryberg,Andersonfort,3995,10
RT1989,Port Jon,Lake Lisa,4033,3
RT1990,Deborahmouth,Danieltown,1798,8
RT1991,Jenkinsside,Lake James,4730,4
RT1992,Rogershaven,Ambermouth,916,9
RT1993,Markland,Thompsonville,1659,2
RT1994,Baileyberg,Brandonborough,2988,7
RT1995,North Catherinestad,Ericaside,4366,6
RT1996,Martinhaven,East Lindafort,4873,10
RT1997,Dennisside,New Daniel,3525,9
RT1998,Carlyfort,Smithburgh,2103,0
RT1999,West Ronald,Helenbury,4985,8
RT2000,North Sandrafurt,East Stephen,3048,2
RT2001,Garciashire,West Vanessa,1669,5
RT2002,East Amanda,West Bryanfort,3871,4
RT2003,Millerburgh,Brookeland,4082,2
RT2004,Karenmouth,Lindamouth,4302,2
RT2005,New Brianmouth,Pamelaburgh,1282,3
RT2006,Flynnborough,New Mary,1495,9
RT2007,Ashleyland,New Brenda,3714,7
RT2008,Longshire,Connieview,963,4
RT2009,Butlerville,East Aaron,3857,1
RT2010,Troybury,North Jonathan,3537,8
RT2011,Williamsshire,South Kenneth,3036,1
RT2012,South Keithborough,Jennifertown,3965,1
RT2013,Parkermouth,Olsonside,596,10
RT2014,Nicholasland,Port Michealhaven,2217,2
RT2015,West Victoria,Martinezshire,4646,10
RT2016,North Philip,Guzmanshire,4491,4
RT2017,Douglastown,Henryfort,4778,0
RT2018,Joshuaton,Lake Denise,4472,3
RT2019,Janicehaven,Santiagoland,2923,7
RT2020,North Lisachester,New Jessicatown,197,6
RT2021,Browningtown,Wuport,286,0
RT2022,Rossville,New David,1697,1
RT2023,Gilbertstad,Miguelburgh,1107,2
RT2024,East Robertland,Port Andrew,2732,6
RT2025,Angelaton,West Cynthiaberg,119,5
RT2026,Coopertown,Port Kyleview,4542,5
RT2027,Samanthatown,Campbellland,2974,3
RT2028,Port Mikaylamouth,New Dana,850,7
RT2029,North Cheryl,Whitefort,2490,4
RT2030,Wallland,Payneport,1571,8
RT2031,Lake Rachelchester,Lorraineside,2765,10
RT2032,East Justinville,Lynnland,619,10
RT2033,Lawrenceburgh,Larsonborough,339,4
RT2034,Donnaside,Nealmouth,469,9
RT2035,East Vincent,Lake Rodney,1987,3
RT2036,Port Paulstad,Stephensfurt,149,9
RT2037,Port Jeffburgh,East Lisaside,2872,6
RT2038,Gonzalesborough,Virginiashire,3434,2
RT2039,Lake Katherine,Washingtonport,1645,9
RT2040,Sarahmouth,Hallton,3630,0
RT2041,Jasminehaven,Christopherview,4507,1
RT2042,Manuelborough,Williamsmouth,3821,9
RT2043,Kyleshire,Bowenport,1023,6
RT2044,South Robert,Mercerhaven,3133,6
RT2045,Port Rileyshire,South Jamieborough,4224,8
RT2046,Kruegerland,Lake Melissamouth,4494,10
RT2047,New Lisaland,New Amberchester,3693,9
RT2048,Rhodesview,South Adam,194,5
RT2049,Stokesfort,Alexland,4919,1
RT2050,Romeroshire,Matthewview,2597,6
RT2051,Port Luke,Port Samuel,2494,5
RT2052,West Danielleburgh,Smithland,148,0
RT2053,Watsonborough,Parrishmouth,3919,10
RT2054,East Bryan,East Erica,2402,5
RT2055,East Daniellefort,North Tylerton,3887,9
RT2056,Robertborough,North Cody,2941,9
RT2057,Craigville,Brianchester,3498,6
RT2058,Port Evelynborough,New Antonio,1647,0
RT2059,Christinaburgh,Lake Christianberg,1137,8
RT2060,Banksside,Carolynview,726,5
RT2061,Scottville,Johntown,3987,1
RT2062,Williamsbury,Matthewfort,3085,2
RT2063,Taylorbury,East Stephanie,3966,3
RT2064,Port Daniel,Davidmouth,2527,3
RT2065,Port Manuelstad,Elaineside,4185,9
RT2066,Victorialand,South Alfred,886,9
RT2067,New Annaton,Johnsonburgh,885,10
RT2068,Caldwellburgh,South Benjamintown,2861,2
RT2069,Gonzaleston,South Christina,1707,6
RT2070,Lake Amanda,Lake Micheleland,1373,7
RT2071,Liuview,South Jorge,1891,6
RT2072,East Alexandra,Bellland,1089,5
RT2073,Rickymouth,Lake Markfurt,3270,1
RT2074,Smithburgh,New Amy,451,7
RT2075,West Laura,East Kristinefurt,4941,4
RT2076,East Gregoryhaven,North Sarahtown,4954,9
RT2077,Bryanhaven,Nelsonmouth,567,7
RT2078,Gonzalezmouth,Jaredberg,3014,6
RT2079,Matthewberg,West Kathy,3192,0
RT2080,Martinfurt,Thompsonside,2966,8
RT2081,West Crystal,East Joshua,3543,3
RT2082,Kevinburgh,Nelsonport,2777,4
RT2083,New Melissaport,Petersmouth,122,6
RT2084,Port Gabrielland,North Matthew,3079,0
RT2085,South Jennifer,Smithport,309,9
RT2086,Lake Alexander,Reillymouth,1395,5
RT2087,North Francisco,West Troy,3813,2
RT2088,Barrytown,Johnsonhaven,2095,6
RT2089,East Maryfurt,New Carol,4889,2
RT2090,Lisaview,Michellefurt,4002,9
RT2091,Amberhaven,Davidport,1169,0
RT2092,North Sheila,New Michael,3068,4
RT2093,Larryton,Mcdonaldmouth,1022,3
RT2094,Snowshire,North Lisa,4906,7
RT2095,Richardsonfort,Joseburgh,2768,2
RT2096,Angelahaven,Crystalmouth,590,9
RT2097,Robertstad,Port Angelahaven,4304,1
RT2098,Wareview,South Mariefort,4932,6
RT2099,North Rogerfort,Grimesstad,1460,4
RT2100,West Alicia,East Deborah,4781,2
RT2101,Taylorburgh,North Kerri,1379,5
RT2102,North Christopher,Lake Diane,2895,6
RT2103,South Samuel,Mitchellburgh,2692,5
RT2104,Port Ryan,New Shelbyborough,2473,10
RT2105,West Carla,Jessicaside,2133,2
RT2106,Summerston,Nicholasfurt,1561,10
RT2107,Lake Douglas,Joelside,76,1
RT2108,West Bryan,Marshallville,413,7
RT2109,Harrisport,Lake Ricardo,1781,4
RT2110,South Bryan,West Erin,1451,3
RT2111,East Tina,Joshuahaven,2634,1
RT2112,Dustinbury,Paulside,414,10
RT2113,Parsonshaven,Port Lisa,1221,5
RT2114,Gillberg,Kimberlymouth,1552,2
RT2115,Toddfort,Ethanshire,1239,10
RT2116,New Aliciamouth,Moorefort,2100,4
RT2117,New Kellyside,New Amber,2015,1
RT2118,Karamouth,Caitlynbury,325,0
RT2119,Jaredview,West Nicole,1670,6
RT2120,North Manuel,North Carlos,473,8
RT2121,Montgomeryshire,Susanhaven,571,3
RT2122,Lake Haleychester,Lake Jonathanhaven,678,3
RT2123,Lake Brandon,Crystalshire,3112,6
RT2124,New Theodore,East Brittany,912,3
RT2125,South Jennifer,Jaimemouth,967,9
RT2126,East Kevinland,Fosterstad,338,8
RT2127,East Jacob,Andrewmouth,3350,9
RT2128,Harriston,East Meganfort,1477,2
RT2129,Lake Joseph,West Susanfort,4189,5
RT2130,Gregoryborough,Martinmouth,4624,10
RT2131,Jenkinsside,New Jefffort,4854,4
RT2132,South Patricia,Port Dominiqueshire,1151,9
RT2133,Susanchester,Davisborough,4102,7
RT2134,South Michelle,Barkerstad,4515,2
RT2135,North Sarahville,North Toddhaven,3923,9
RT2136,Allenton,North Christopherland,1495,9
RT2137,Wallacefurt,Woodshire,2280,0
RT2138,Beckerville,Lake Jenny,3407,10
RT2139,West Joelberg,Kylefort,639,9
RT2140,West William,Lake Pam,1450,1
RT2141,Keithport,Lisaside,2379,6
RT2142,Lake Matthewside,Diazfurt,3970,3
RT2143,Danielton,Vickiebury,2967,2
RT2144,Lesliemouth,West Rhondaton,418,10
RT2145,Port Timothyberg,South Joshua,2939,10
RT2146,Mcclainburgh,New Isaacfurt,4618,10
RT2147,Donnabury,North Karenside,4466,7
RT2148,Katherineport,East Wesley,3303,9
RT2149,North Randyton,Katherinefort,4015,9
RT2150,Robertberg,Benjaminton,1759,9
RT2151,New Robert,Annahaven,217,6
RT2152,Bishopmouth,New Dustinshire,1812,4
RT2153,North Ashley,Justinchester,4655,9
RT2154,West Patricia,South Frank,3448,6
RT2155,Robinsonmouth,New Elizabethmouth,193,3
RT2156,Benjaminchester,Jasonton,502,9
RT2157,Jonathanland,Port Wesleyberg,2549,4
RT2158,Michaelhaven,Powersport,871,5
RT2159,Gonzalezside,Serranomouth,1185,7
RT2160,Alexanderburgh,West Tony,521,9
RT2161,Wagnerborough,Cardenasmouth,2605,8
RT2162,Zacharystad,Delacruzstad,2366,6
RT2163,South Stephanie,North Brandonton,1345,9
RT2164,Martinezville,Port Chadstad,4478,9
RT2165,Kathleenview,Simsville,498,3
RT2166,Port Dennis,Rogerbury,3629,3
RT2167,South Yolandaburgh,Copelandmouth,254,8
RT2168,North Steven,Hamptonstad,2594,5
RT2169,Port Ryanland,East Lisaville,794,3
RT2170,North Davidhaven,Tinamouth,4121,7
RT2171,West John,New Jasonberg,532,3
RT2172,Jonesfort,Jeffreyside,1841,10
RT2173,Nealtown,Lake Jeremyville,3210,1
RT2174,Carrollstad,Deckerburgh,4537,9
RT2175,West Brittneyside,Markstad,182,0
RT2176,Smithshire,West Katherine,2074,9
RT2177,North Kimberlyland,Sophiaport,4746,0
RT2178,South Jennifer,Johnsonfort,3770,7
RT2179,Russellberg,Sarastad,3666,5
RT2180,Robertside,East Hannahhaven,3529,3
RT2181,Jamesborough,Phillipsberg,2618,3
RT2182,East Jenna,Cooperfurt,184,3
RT2183,North Andrew,East Matthew,1540,5
RT2184,Jacobstown,East Trevorview,4974,0
RT2185,East Zacharystad,Larsontown,123,5
RT2186,Jennifertown,Woodstad,1292,8
RT2187,Lake Samantha,Raymondmouth,3273,9
RT2188,East Latoyamouth,Leahbury,3804,8
RT2189,North Paul,East Miranda,2564,5
RT2190,West Jeremy,Claudiastad,4755,8
RT2191,Robinsonchester,North Jamesberg,190,2
RT2192,Williamsside,Port Anthony,1083,3
RT2193,East Meganland,Port Matthewside,533,5
RT2194,Ayersside,Thomasmouth,1693,2
RT2195,North Kristen,Taylorberg,1586,2
RT2196,West Lisamouth,Angelaland,1815,4
RT2197,East Cindymouth,Samanthamouth,697,2
RT2198,West Michael,New Victoria,411,8
RT2199,New Kyle,Melissaburgh,679,1
RT2200,Melissaport,Davisbury,2928,3
RT2201,Martinezberg,Michaelmouth,3728,3
RT2202,Grantberg,Nguyenbury,981,2
RT2203,New Crystalfurt,Aliciatown,1348,8
RT2204,Kimtown,North Pamela,4328,10
RT2205,Lake Steve,New Jonathanside,4995,2
RT2206,New Mistyport,Samuelburgh,3630,6
RT2207,Doylefort,East Tracymouth,1174,1
RT2208,Port Joel,Lake Jamie,3070,9
RT2209,New Robert,Bennettmouth,460,0
RT2210,Lake Laurie,East Ryanstad,1898,0
RT2211,East Sarah,North Katherine,2834,5
RT2212,New Kristaton,Robertofurt,2136,2
RT2213,Johnsonhaven,Adamview,377,5
RT2214,South Colleenton,East Amandaberg,383,6
RT2215,East Karen,South Maryville,4906,1
RT2216,West Daniel,East Gregoryfurt,2001,0
RT2217,Theresatown,Wardmouth,1339,4
RT2218,New Antonio,New Michelleport,4076,1
RT2219,South Lori,New Anthony,4134,5
RT2220,New Michael,North Robert,2367,9
RT2221,New Jonathanton,Lake Nicole,4474,6
RT2222,East Robert,Lake Christina,4936,1
RT2223,Brownport,West Roberthaven,111,2
RT2224,New Robin,North Rodney,3536,1
RT2225,North Heather,Port Sean,3418,10
RT2226,West Tammy,East Virginia,2406,8
RT2227,West Jessica,North Oscar,3857,9
RT2228,Melissamouth,Freemanborough,2253,5
RT2229,Jaimeview,South Marvinville,3932,4
RT2230,New David,West Tarabury,4106,9
RT2231,Jasonfurt,Lake Sarah,4772,7
RT2232,Port Derekmouth,East Michael,670,4
RT2233,North Amberview,Lake Courtneyshire,2199,3
RT2234,Melanieborough,South Melissaton,1232,6
RT2235,New Peter,New Catherinechester,268,7
RT2236,North David,Blackwellborough,4415,5
RT2237,Lake Melissachester,South Catherine,2513,8
RT2238,Grayville,East Rebecca,471,5
RT2239,Estradachester,Gutierrezville,2026,4
RT2240,New Richardview,East Victor,3891,1
RT2241,East Justin,New Heather,3852,9
RT2242,East James,Port Johnchester,1476,3
RT2243,West Jillian,East Maria,3586,3
RT2244,New Adamtown,Toddville,3664,5
RT2245,Port Jessica,Port Robertmouth,513,0
RT2246,West Dana,Mullenburgh,3530,8
RT2247,Farleyborough,South Gregory,1063,8
RT2248,East Darleneshire,Lake Patriciaport,1024,9
RT2249,Lake Stevenmouth,New Kaylaborough,3679,0
RT2250,Pruittfort,Edwardville,643,4
RT2251,New Sheliachester,Harrisonton,1468,2
RT2252,North Rachelborough,Coleburgh,2939,2
RT2253,East Beth,Batesfort,2339,8
RT2254,Brianchester,Johnmouth,4985,8
RT2255,Jenniferberg,South Jeffreyton,4469,1
RT2256,South Barbarahaven,West Ryan,3574,10
RT2257,West Jimmyborough,New Kellychester,906,7
RT2258,Amyhaven,Melissaport,1195,7
RT2259,Williambury,Christinamouth,2571,3
RT2260,North Jeffrey,Jefferyland,2446,0
RT2261,Reyesside,Michaelside,3246,2
RT2262,New Tara,Tanyaport,4081,5
RT2263,Jenkinsville,West Charles,2678,1
RT2264,Monicamouth,Martinezton,2102,0
RT2265,New Johnburgh,South Danielleberg,2550,3
RT2266,West Joe,Lowetown,329,1
RT2267,Dennisfort,Ginaburgh,2789,10
RT2268,East Kristamouth,East Christinamouth,3723,9
RT2269,West Charles,Erichaven,1037,9
RT2270,Williamsonfurt,Johnathanmouth,4862,7
RT2271,South Barbarafurt,South Gerald,1882,6
RT2272,Williamtown,West Josephberg,4793,5
RT2273,South Ryan,North Shelly,247,9
RT2274,Port Kathleen,Deborahfort,2080,3
RT2275,Lake Anthonyview,Joshuaville,241,6
RT2276,Jenniferland,Travisburgh,2873,10
RT2277,Huntview,Davishaven,560,1
RT2278,Port Corychester,South Emilyberg,1307,4
RT2279,Port Dominicchester,Michaelhaven,521,9
RT2280,Michelleport,Lake David,3109,9
RT2281,East Kevin,Cathyton,4857,6
RT2282,South Cherylhaven,Jacksonshire,726,6
RT2283,Port Robertland,South Jessica,2250,9
RT2284,Davidhaven,Emilymouth,3401,10
RT2285,Pattersonton,Thompsonberg,2889,2
RT2286,South Nicholas,Kaylamouth,2177,8
RT2287,Hollyville,Powersland,2809,4
RT2288,North Stacy,West Kimberlyhaven,1796,1
RT2289,Lake Anthony,West Allisonfurt,2765,4
RT2290,West Steven,South Rachelville,1827,9
RT2291,Davisside,Shannontown,280,6
RT2292,Donaldburgh,South Joel,1627,7
RT2293,Monicaburgh,Dustinland,3313,8
RT2294,Port Matthew,East Troy,1308,6
RT2295,Morrisville,Armstrongport,3983,7
RT2296,Rhondabury,Christinaburgh,3637,3
RT2297,Port Jennifer,New James,2779,8
RT2298,New Katrinaport,Port Paula,4365,2
RT2299,West Isabellamouth,New Garyside,4591,5
RT2300,Hollybury,Elizabethfort,2789,5
RT2301,Hensleychester,West Teresaberg,478,2
RT2302,Baileyton,New Bradley,4276,2
RT2303,Claytonberg,Johnsonhaven,3168,5
RT2304,South Zachary,Adamfurt,3340,2
RT2305,New Ericburgh,Williamsland,3627,3
RT2306,Christineton,South Michelemouth,2147,3
RT2307,South Cindy,North Derekmouth,1760,1
RT2308,New Donald,New Christine,191,9
RT2309,Barnesfurt,Greenstad,2832,6
RT2310,Gardnerberg,Hectorview,3559,5
RT2311,North Allison,Dennisfurt,1025,0
RT2312,Port Mollyfurt,North Jeremyfurt,464,2
RT2313,Carrieside,Port Amanda,1862,5
RT2314,South Victoriafurt,New Jacquelinehaven,3922,2
RT2315,Grantport,East Scottfurt,1798,10
RT2316,North Brian,New Tammyberg,4306,3
RT2317,West Patricia,Burgessmouth,3097,4
RT2318,Lake Paulstad,Austinhaven,4700,1
RT2319,Wolfestad,North Jasmine,3075,9
RT2320,Bradyside,Gordontown,3260,5
RT2321,Hernandezton,Monicaland,2550,5
RT2322,New Jack,Wattsbury,980,9
RT2323,Mccannfurt,East Ryanfurt,3877,0
RT2324,Port Lisahaven,Jonesborough,954,7
RT2325,West Jose,Lake Benjamin,3786,3
RT2326,West Darren,Holdershire,3156,5
RT2327,Brittanyburgh,East Susan,1704,7
RT2328,Castilloberg,New Rebeccamouth,2164,2
RT2329,Carlborough,East Jasonhaven,3518,7
RT2330,Stricklandborough,Garzaville,3762,3
RT2331,Murphyshire,Elainebury,961,10
RT2332,Peterville,Victoriahaven,326,0
RT2333,Yorkport,West Jaclyn,408,8
RT2334,Darinside,Mariahfurt,4245,3
RT2335,New Timothychester,Lake Darius,2281,7
RT2336,Ortizside,Alyssaview,1871,10
RT2337,New Ashley,West Nichole,1559,1
RT2338,Tammyfort,Port Paul,4034,6
RT2339,Arroyostad,Rhondamouth,3210,2
RT2340,Kirbychester,South Josephfurt,4463,4
RT2341,Shannonport,West Tara,560,10
RT2342,Jamesborough,Stevenhaven,1079,7
RT2343,New Jessicashire,Karenchester,691,10
RT2344,East Amandahaven,Gilmoreville,3549,7
RT2345,Thomasside,Sierraland,4167,2
RT2346,Boydfort,Gonzalesborough,3145,4
RT2347,Cindymouth,Brandytown,1469,3
RT2348,Port Jennifer,Lake Nicole,2476,8
RT2349,Thomasborough,South Jenniferhaven,4116,6
RT2350,Jesseport,Lake Kristastad,1718,0
RT2351,Mcconnellport,New Michelleshire,1339,9
RT2352,Ruthport,South Rachel,1529,5
RT2353,Christopherstad,Brooksshire,4631,10
RT2354,Courtneyport,West Roberttown,3297,4
RT2355,Lake Chelsea,East Mark,1896,8
RT2356,Lake Olivia,North Caitlin,1109,10
RT2357,New Thomas,Lake Kristina,1832,7
RT2358,Andersonland,Port Thomas,4953,7
RT2359,South Richardborough,East Tylerton,1301,2
