customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
1401,2023-01-17,2024-06-04,1484.38,148,0,-139,5.142857142857143,495.0,0.1432,18.0,Books,50.5
1413,2020-10-08,2024-02-11,7662.37,766,0,-347,5.310344827586207,177.0,0.13933333333333334,22.0,Electronics,31.428571428571427
1414,2023-07-18,2024-06-01,1958.55,195,0,-199,4.714285714285714,465.0,0.1432,16.5,Toys,159.0
1415,2022-07-03,2024-11-04,4128.62,412,0,97,6.769230769230769,292.0,0.147,22.0,Books,36.0
1416,2023-08-23,2024-11-26,4203.32,420,0,-41,4.470588235294118,18.0,0.1412,12.666666666666666,Electronics,51.5
1417,2021-03-30,2024-04-18,4406.77,440,0,-152,6.357142857142857,6.0,0.1432,17.8,Books,31.8
1419,2021-05-17,2024-04-07,6559.12,655,1,-272,5.6,171.0,0.14106666666666667,14.0,Toys,33.44444444444444
1424,2020-06-27,2024-07-18,956.9,95,0,-99,3.3333333333333335,344.0,0.14153333333333334,10.0,Toys,127.5
1428,2021-01-15,2024-11-01,10501.66,1050,0,-20,5.303030303030303,230.0,0.14666666666666667,21.875,Toys,32.875
1429,2020-02-03,2024-07-19,6073.81,607,0,12,5.631578947368421,376.0,0.14106666666666667,21.4,Books,7.0
1430,2020-02-25,2024-09-17,7404.87,740,0,-68,7.0625,487.0,0.1432,28.25,Home,48.75
1431,2020-02-26,2025-01-23,4573.76,457,1,4,5.1875,488.0,0.1412,16.6,Electronics,49.5
1432,2023-12-22,2024-06-21,3601.42,360,0,-97,4.714285714285714,410.0,0.14666666666666667,11.0,Electronics,37.333333333333336
1434,2023-10-23,2025-01-23,1626.62,162,0,83,4.625,190.0,0.14106666666666667,12.333333333333334,Home,70.33333333333333
1435,2020-02-12,2024-08-04,6486.51,648,0,-160,5.5,383.0,0.1412,16.5,Toys,57.666666666666664
1439,2020-12-30,2024-08-15,2778.54,277,0,-63,5.1,65.0,0.1412,17.0,Toys,52.75
1445,2023-12-29,2024-10-18,2365.27,236,1,-13,7.0,329.0,0.14666666666666667,17.5,Electronics,38.5
1447,2022-03-04,2024-12-04,4377.59,437,0,103,5.571428571428571,225.0,0.14666666666666667,19.5,Home,27.75
1448,2020-04-12,2024-02-02,1994.59,199,0,-258,6.4,352.0,0.147,21.333333333333332,Electronics,17.666666666666668
1449,2020-03-19,2024-07-06,4381.63,438,1,-188,6.083333333333333,331.0,0.13933333333333334,14.6,Electronics,53.0
1450,2023-12-15,2024-01-25,7305.46,730,0,-271,5.9523809523809526,496.0,0.14666666666666667,25.0,Home,44.0
1456,2022-11-19,2024-10-02,5076.62,507,1,-108,5.352941176470588,382.0,0.14153333333333334,15.166666666666666,Books,55.833333333333336
1459,2022-04-21,2025-01-13,4237.59,423,0,121,5.714285714285714,427.0,0.13933333333333334,16.0,Home,38.2
1460,2023-12-23,2024-11-02,3949.21,394,0,-59,4.105263157894737,97.0,0.14153333333333334,11.142857142857142,Books,44.142857142857146
1464,2021-03-12,2024-12-13,6207.31,620,0,134,6.0,490.0,0.14666666666666667,20.4,Electronics,32.0
1469,2022-09-23,2024-04-05,3304.42,330,0,-291,5.222222222222222,152.0,0.14666666666666667,11.75,Books,55.4
1470,2021-12-09,2024-01-28,11906.33,1190,0,-311,5.611111111111111,33.0,0.13933333333333334,33.666666666666664,Home,47.833333333333336
1471,2022-05-02,2024-03-29,5903.16,590,1,-282,5.1875,443.0,0.14106666666666667,16.6,Toys,60.0
1476,2022-07-20,2024-10-30,4644.55,464,0,-80,5.625,424.0,0.1412,15.0,Home,49.714285714285715
1477,2022-02-27,2024-08-08,7359.82,735,0,-108,4.464285714285714,342.0,0.147,15.625,Electronics,28.11111111111111
1478,2022-10-20,2024-12-25,7813.49,781,0,1,5.9523809523809526,282.0,0.13933333333333334,17.857142857142858,Toys,35.57142857142857
1483,2021-03-13,2024-07-07,7616.25,761,0,-142,4.956521739130435,276.0,0.14153333333333334,12.666666666666666,Books,33.111111111111114
1491,2021-09-02,2024-10-22,2626.7,262,0,-84,4.25,5.0,0.13933333333333334,12.75,Books,78.5
1493,2020-07-30,2024-06-03,6422.44,642,0,-186,7.470588235294118,137.0,0.13933333333333334,31.75,Books,63.5
1499,2023-07-01,2024-07-15,4669.75,466,0,-60,6.571428571428571,295.0,0.14153333333333334,30.666666666666668,Home,18.0
1501,2023-02-23,2024-11-14,2724.71,272,0,4,5.75,244.0,0.13933333333333334,17.25,Toys,69.75
1506,2021-02-11,2024-03-21,4826.15,482,0,-283,5.0625,103.0,0.13933333333333334,11.571428571428571,Home,47.714285714285715
1509,2021-11-27,2024-08-03,2550.89,255,0,-40,6.166666666666667,105.0,0.14153333333333334,18.5,Toys,93.0
1510,2020-07-12,2025-01-06,5207.05,520,0,66,5.5625,123.0,0.147,17.8,Electronics,42.0
1511,2021-03-11,2024-10-25,3476.66,347,0,-14,4.714285714285714,94.0,0.13933333333333334,22.0,Toys,51.666666666666664
1514,2021-11-17,2024-11-26,5484.35,548,0,23,6.0,299.0,0.1412,18.0,Books,37.0
1515,2020-12-26,2024-09-06,7303.79,730,1,-139,5.7272727272727275,368.0,0.14153333333333334,18.0,Clothing,44.0
1529,2020-06-07,2025-01-20,4825.83,482,0,73,5.6,37.0,0.147,16.8,Books,51.6
1531,2020-06-07,2024-07-24,9706.45,970,0,-164,6.821428571428571,492.0,0.147,21.22222222222222,Books,23.9
1532,2022-04-30,2024-02-07,3209.82,320,0,-303,6.222222222222222,267.0,0.14153333333333334,14.0,Books,52.25
1534,2021-03-20,2024-03-10,6361.15,636,0,-319,5.578947368421052,121.0,0.14153333333333334,17.666666666666668,Electronics,49.833333333333336
1535,2021-12-17,2024-08-29,4307.37,430,0,-80,5.428571428571429,37.0,0.14666666666666667,15.2,Electronics,41.4
1541,2022-06-04,2024-11-11,6555.3,655,1,-61,4.95,99.0,0.14153333333333334,16.5,Clothing,46.0
1542,2021-04-09,2024-07-26,6906.93,690,0,-39,7.1875,74.0,0.14666666666666667,23.0,Home,40.2
1545,2021-05-28,2024-11-28,1948.45,194,0,107,5.2,493.0,0.14666666666666667,13.0,Books,52.333333333333336
1548,2023-04-10,2024-04-22,8035.96,803,0,-260,5.758620689655173,63.0,0.14106666666666667,20.875,Clothing,40.75
1552,2024-01-09,2024-02-09,2344.67,234,0,-348,5.0,95.0,0.1432,12.5,Clothing,83.5
1553,2020-09-27,2024-03-04,4759.28,475,0,-289,5.555555555555555,375.0,0.147,25.0,Clothing,36.25
1554,2021-05-20,2024-07-26,9186.22,918,0,-122,6.454545454545454,78.0,0.13933333333333334,20.285714285714285,Books,42.57142857142857
1555,2021-02-21,2024-07-23,5231.68,523,0,-16,5.2105263157894735,492.0,0.147,16.5,Home,26.285714285714285
1563,2020-11-11,2024-05-02,6922.68,692,1,-223,5.458333333333333,253.0,0.1412,14.555555555555555,Books,30.666666666666668
1565,2023-11-07,2024-12-08,2719.33,271,0,172,5.0,134.0,0.1432,16.666666666666668,Home,29.25
1575,2023-05-25,2024-03-28,5452.87,545,0,-216,6.133333333333334,468.0,0.13933333333333334,15.333333333333334,Home,28.5
1578,2021-07-24,2024-11-22,3119.61,311,0,-53,4.928571428571429,208.0,0.14153333333333334,23.0,Books,20.333333333333332
1589,2021-08-11,2024-06-12,3971.35,397,0,-192,5.25,88.0,0.1412,16.8,Toys,40.0
1595,2020-04-14,2024-10-07,9325.63,932,1,-95,5.333333333333333,450.0,0.1432,14.4,Home,34.5
1598,2020-08-08,2024-04-15,5146.8,514,1,-283,4.6875,468.0,0.14153333333333334,15.0,Electronics,66.2
1600,2023-05-17,2024-07-20,6937.51,693,0,-45,5.478260869565218,494.0,0.1412,15.75,Home,27.125
1603,2024-01-13,2024-05-30,4286.12,428,0,-163,6.2727272727272725,347.0,0.14153333333333334,17.25,Electronics,36.0
1608,2021-08-10,2024-11-19,4789.28,478,0,-56,4.833333333333333,435.0,0.1432,17.4,Toys,32.2
1610,2020-12-20,2024-07-18,3396.72,339,0,-182,5.8,174.0,0.147,29.0,Home,64.5
1611,2021-03-27,2024-07-20,2880.37,288,0,-186,4.909090909090909,438.0,0.14153333333333334,10.8,Books,25.0
1612,2020-03-20,2024-04-19,3075.6,307,0,-239,4.538461538461538,12.0,0.14666666666666667,14.75,Electronics,75.75
1618,2023-11-23,2024-05-08,2045.62,204,0,-225,4.1,255.0,0.13933333333333334,10.25,Electronics,81.5
1619,2020-06-13,2024-09-27,7330.98,733,1,-91,6.2105263157894735,416.0,0.14153333333333334,23.6,Books,52.333333333333336
1620,2023-02-14,2024-02-14,3700.2,370,0,-233,5.0,318.0,0.1432,15.0,Home,6.0
1622,2020-07-28,2025-01-10,8287.71,828,0,91,5.7407407407407405,8.0,0.1432,22.142857142857142,Toys,36.857142857142854
1623,2022-10-12,2025-01-16,6091.98,609,0,34,5.944444444444445,268.0,0.1412,17.833333333333332,Clothing,33.42857142857143
1625,2021-02-01,2024-04-26,3195.57,319,0,-187,5.363636363636363,214.0,0.14106666666666667,14.75,Toys,37.6
1628,2023-10-12,2024-10-11,2368.49,236,0,-59,7.571428571428571,91.0,0.13933333333333334,26.5,Toys,40.0
1632,2021-09-09,2025-01-10,4311.12,431,1,-10,5.6923076923076925,168.0,0.13933333333333334,14.8,Books,41.2
1636,2021-06-18,2024-04-07,2419.07,241,0,-159,5.571428571428571,313.0,0.14666666666666667,19.5,Books,36.0
1642,2021-03-12,2025-01-19,5567.44,556,0,171,6.444444444444445,304.0,0.14666666666666667,16.571428571428573,Clothing,17.0
1643,2022-07-15,2024-07-17,860.73,86,0,-163,5.0,29.0,0.14666666666666667,15.0,Books,inf
1648,2024-01-11,2024-12-13,6917.09,691,0,-16,5.08,361.0,0.13933333333333334,18.142857142857142,Books,48.285714285714285
1660,2020-09-19,2024-12-11,4979.91,497,0,68,5.2105263157894735,234.0,0.14153333333333334,16.5,Home,41.666666666666664
1664,2023-05-17,2024-08-04,2806.02,280,0,-125,5.5,84.0,0.1412,14.666666666666666,Toys,16.333333333333332
1669,2023-04-19,2024-09-17,6295.62,629,0,-82,5.473684210526316,389.0,0.1412,13.0,Electronics,30.555555555555557
1672,2021-11-24,2024-11-18,1322.14,132,0,19,4.857142857142857,176.0,0.1412,17.0,Home,113.5
1673,2022-04-11,2024-02-21,8715.09,871,0,-288,5.035714285714286,241.0,0.14106666666666667,20.142857142857142,Toys,26.0
1681,2021-01-24,2025-01-22,4975.38,497,0,6,4.454545454545454,281.0,0.147,14.0,Books,49.57142857142857
1683,2021-01-13,2024-10-08,3707.29,370,1,-52,5.25,200.0,0.1412,16.8,Toys,32.8
1688,2022-12-13,2025-01-09,4680.23,468,0,68,6.083333333333333,449.0,0.1432,18.25,Toys,45.25
1689,2022-02-19,2024-08-30,3326.28,332,0,-92,4.866666666666666,499.0,0.14153333333333334,12.166666666666666,Home,48.0
1691,2021-08-22,2024-05-21,2114.83,211,0,-137,6.166666666666667,476.0,0.147,18.5,Books,29.5
1693,2021-05-16,2024-12-20,3663.55,366,0,35,5.2727272727272725,124.0,0.147,19.333333333333332,Books,68.66666666666667
1704,2023-12-19,2024-12-21,3707.74,370,0,42,4.714285714285714,327.0,0.1432,11.0,Toys,47.166666666666664
1705,2022-03-28,2024-03-12,3183.6,318,0,-302,5.090909090909091,418.0,0.14106666666666667,28.0,Toys,15.0
1708,2020-11-07,2024-02-13,6267.34,626,0,-220,6.733333333333333,345.0,0.14153333333333334,16.833333333333332,Home,26.428571428571427
1710,2023-02-12,2024-04-12,4431.61,443,1,-216,5.384615384615385,111.0,0.147,23.333333333333332,Home,1.6666666666666667
1711,2022-04-19,2024-07-03,4045.91,404,1,-182,5.416666666666667,250.0,0.1432,21.666666666666668,Electronics,58.666666666666664
1712,2021-01-09,2024-10-04,5668.59,566,0,-104,5.954545454545454,447.0,0.14153333333333334,18.714285714285715,Clothing,50.285714285714285
1713,2020-06-18,2024-07-03,6358.82,635,0,-143,5.25,95.0,0.13933333333333334,21.0,Home,45.5
1714,2021-12-19,2024-08-25,2627.58,262,0,-78,5.0,341.0,0.147,10.0,Clothing,72.5
1716,2022-01-02,2024-10-01,5436.8,543,0,-60,5.0,130.0,0.147,14.166666666666666,Electronics,27.857142857142858
1731,2022-03-08,2024-03-19,1882.12,188,0,-178,4.428571428571429,152.0,0.1432,15.5,Toys,41.25
1735,2023-05-08,2024-11-18,5224.44,522,1,-59,7.0,461.0,0.14106666666666667,19.6,Toys,29.4
1736,2021-06-18,2024-12-02,3985.68,398,0,3,5.583333333333333,187.0,0.14666666666666667,13.4,Toys,49.2
1737,2023-07-22,2025-01-01,2700.27,270,0,-9,5.8,134.0,0.14153333333333334,14.5,Toys,67.6
1739,2021-03-09,2024-08-09,5150.69,515,0,-97,6.7272727272727275,87.0,0.1432,18.5,Clothing,20.25
1740,2020-05-09,2024-11-19,2181.8,218,0,55,5.625,473.0,0.14153333333333334,15.0,Home,62.0
1741,2020-02-20,2024-03-07,6653.7,665,0,-256,5.055555555555555,113.0,0.13933333333333334,18.2,Home,45.0
1747,2023-08-25,2024-08-03,3076.55,307,0,-74,6.555555555555555,432.0,0.14666666666666667,14.75,Home,58.5
1752,2020-02-23,2025-01-21,36.73,3,0,52,1.0,247.0,0.147,1.0,Toys,inf
1758,2021-05-14,2024-11-10,2666.55,266,0,128,5.25,346.0,0.14666666666666667,14.0,Home,23.333333333333332
1760,2023-11-10,2024-09-06,1388.56,138,0,-42,4.166666666666667,67.0,0.14666666666666667,8.333333333333334,Books,89.0
1766,2021-05-04,2024-12-10,1992.31,199,0,115,5.375,385.0,0.1432,21.5,Electronics,54.666666666666664
1770,2020-12-21,2024-09-01,2780.94,278,0,-105,4.777777777777778,18.0,0.14106666666666667,14.333333333333334,Home,67.66666666666667
1771,2022-02-15,2024-08-29,2568.45,256,1,-140,6.666666666666667,274.0,0.1432,20.0,Home,107.33333333333333
1778,2020-03-04,2024-08-18,2401.21,240,0,41,5.5,56.0,0.1412,16.5,Books,70.5
1784,2023-12-22,2024-12-29,6986.56,698,0,-10,6.285714285714286,6.0,0.14666666666666667,22.0,Home,50.666666666666664
1788,2020-04-25,2024-05-27,5627.27,562,0,-221,4.407407407407407,200.0,0.14153333333333334,19.833333333333332,Clothing,55.833333333333336
1796,2022-09-23,2024-09-10,8010.51,801,0,-33,6.15,498.0,0.14666666666666667,20.5,Home,42.833333333333336
1797,2020-10-22,2024-07-18,4734.29,473,0,-177,6.235294117647059,295.0,0.13933333333333334,17.666666666666668,Home,57.5
1798,2022-01-31,2024-11-17,3581.26,358,1,-62,4.714285714285714,224.0,0.14106666666666667,13.2,Clothing,70.2
1800,2022-04-15,2024-02-09,5959.55,595,0,-341,5.608695652173913,420.0,0.14666666666666667,18.428571428571427,Books,43.5
1801,2023-07-22,2024-02-29,10529.84,1052,1,-326,5.333333333333333,375.0,0.14153333333333334,17.77777777777778,Toys,29.11111111111111
1803,2021-05-03,2024-05-18,4406.14,440,0,-91,6.4,274.0,0.14106666666666667,16.0,Electronics,25.25
1804,2020-07-18,2024-08-23,2151.1,215,1,-90,5.333333333333333,80.0,0.14153333333333334,16.0,Home,19.666666666666668
1805,2021-04-28,2024-12-24,3383.82,338,0,-7,4.454545454545454,278.0,0.1412,16.333333333333332,Home,83.75
1806,2020-11-10,2024-08-31,3706.41,370,0,-127,5.909090909090909,296.0,0.1432,21.666666666666668,Books,84.66666666666667
1809,2023-09-20,2024-06-26,5710.24,571,0,-108,5.444444444444445,492.0,0.1412,14.0,Toys,36.285714285714285
1811,2023-11-25,2024-03-28,6614.13,661,0,-247,6.304347826086956,156.0,0.14153333333333334,24.166666666666668,Toys,42.42857142857143
1812,2020-06-29,2024-09-15,6790.54,679,1,-118,5.4,144.0,0.14106666666666667,18.0,Electronics,55.833333333333336
1814,2023-07-05,2024-07-05,3484.11,348,1,-113,5.0,69.0,0.1412,15.0,Home,62.25
1817,2023-06-01,2024-09-12,5999.93,599,0,-111,5.55,475.0,0.13933333333333334,22.2,Toys,55.0
1819,2022-03-29,2024-10-17,754.55,75,0,-49,8.0,86.0,0.1432,16.0,Clothing,inf
1822,2023-09-05,2024-12-12,572.63,57,0,275,3.5,444.0,0.1432,7.0,Books,inf
1824,2022-06-23,2024-06-24,6546.15,654,0,-189,6.315789473684211,116.0,0.13933333333333334,24.0,Home,55.333333333333336
1825,2023-04-27,2024-04-29,2832.77,283,0,-192,4.384615384615385,251.0,0.13933333333333334,14.25,Home,27.25
1827,2023-09-30,2024-10-30,7289.76,728,0,-74,5.3478260869565215,327.0,0.14153333333333334,17.571428571428573,Electronics,49.142857142857146
1831,2023-09-18,2024-06-15,3683.13,368,0,-207,4.846153846153846,439.0,0.14106666666666667,21.0,Home,77.25
1836,2020-07-21,2024-02-15,2191.14,219,0,-264,5.125,449.0,0.1432,13.666666666666666,Books,83.33333333333333
1837,2023-01-05,2024-07-13,3622.7,362,0,-37,5.909090909090909,50.0,0.13933333333333334,16.25,Electronics,24.5
1839,2023-07-12,2024-03-11,4864.29,486,0,-282,5.846153846153846,108.0,0.1412,12.666666666666666,Books,39.375
1843,2022-01-08,2024-11-13,6770.17,677,1,-66,6.238095238095238,454.0,0.14153333333333334,18.714285714285715,Clothing,34.875
1844,2022-12-06,2024-06-24,5660.89,566,0,-200,6.0,203.0,0.1432,17.0,Home,49.857142857142854
1845,2021-12-06,2024-04-05,2484.68,248,1,-117,5.857142857142857,342.0,0.14106666666666667,13.666666666666666,Books,32.0
1853,2023-08-15,2024-11-22,12902.86,1290,0,-37,6.28125,398.0,0.1432,22.333333333333332,Toys,37.22222222222222
1857,2023-12-25,2024-09-14,2280.95,228,1,-91,5.090909090909091,497.0,0.14106666666666667,14.0,Electronics,71.75
1858,2020-12-08,2024-09-13,1352.82,135,0,93,8.0,252.0,0.1432,32.0,Clothing,inf
1862,2021-05-07,2024-07-22,2342.97,234,0,-138,4.416666666666667,22.0,0.14666666666666667,13.25,Toys,57.6
1863,2021-01-12,2024-02-13,5536.38,553,0,-344,5.473684210526316,494.0,0.1432,14.857142857142858,Clothing,42.285714285714285
1864,2021-08-07,2024-07-16,833.89,83,0,-55,8.5,311.0,0.14153333333333334,8.5,Home,30.0
1868,2022-06-06,2024-06-10,10250.79,1025,0,-174,4.896551724137931,440.0,0.14106666666666667,15.777777777777779,Home,30.444444444444443
1870,2020-10-06,2024-12-25,3934.2,393,0,-1,5.333333333333333,95.0,0.1432,16.0,Electronics,53.4
1873,2020-07-01,2024-08-11,4014.39,401,0,-141,5.5,328.0,0.1412,13.75,Toys,64.2
1875,2021-01-06,2024-03-31,5955.5,595,0,-260,7.0,172.0,0.1412,16.333333333333332,Home,36.166666666666664
1880,2022-01-01,2024-04-20,2334.2,233,0,-210,5.818181818181818,427.0,0.14153333333333334,16.0,Electronics,46.5
1885,2022-12-06,2024-05-08,2476.68,247,0,-243,6.875,438.0,0.1432,18.333333333333332,Books,65.33333333333333
1886,2020-04-16,2024-02-04,2742.91,274,1,-76,5.4,26.0,0.13933333333333334,18.0,Electronics,18.666666666666668
1888,2023-02-26,2024-05-05,5084.84,508,0,-229,4.238095238095238,319.0,0.147,14.833333333333334,Toys,50.666666666666664
1892,2020-09-13,2024-04-23,4663.06,466,1,-262,5.076923076923077,52.0,0.147,16.5,Home,58.4
1893,2021-12-28,2025-01-12,600.54,60,0,53,3.25,369.0,0.1432,13.0,Books,inf
1894,2023-07-14,2024-06-14,561.56,56,0,-185,4.5,49.0,0.14666666666666667,18.0,Electronics,inf
1896,2021-04-17,2024-11-05,2879.3,287,0,-43,5.5,275.0,0.14153333333333334,18.333333333333332,Home,77.25
1897,2021-07-05,2024-10-10,1739.89,173,0,10,4.666666666666667,404.0,0.14106666666666667,14.0,Home,11.0
1901,2020-03-05,2024-01-27,2026.94,202,0,-201,5.8,155.0,0.13933333333333334,14.5,Home,49.75
1902,2021-11-24,2024-08-15,2442.4,244,0,-155,6.285714285714286,179.0,0.1412,14.666666666666666,Books,60.333333333333336
1904,2021-04-25,2024-05-30,3656.32,365,0,-178,5.833333333333333,54.0,0.147,17.5,Home,41.75
1912,2022-01-18,2024-07-19,3054.26,305,0,91,6.75,57.0,0.1432,27.0,Clothing,42.0
1913,2022-02-01,2024-01-27,7753.88,775,0,-267,6.125,53.0,0.1432,24.5,Books,36.714285714285715
1916,2023-02-20,2024-09-05,3756.23,375,0,-115,5.166666666666667,150.0,0.14106666666666667,12.4,Toys,55.0
1919,2020-11-10,2024-01-28,2501.19,250,0,-321,4.833333333333333,22.0,0.1432,14.5,Home,63.2
1920,2021-05-04,2024-10-29,7512.24,751,0,-39,5.65,481.0,0.1432,18.833333333333332,Home,48.5
1921,2020-10-20,2024-12-03,2724.04,272,0,6,4.285714285714286,62.0,0.1432,10.0,Toys,45.5
1922,2021-09-02,2024-03-21,2007.3,200,1,-209,6.285714285714286,309.0,0.13933333333333334,22.0,Home,101.5
1924,2022-01-31,2024-12-07,4632.15,463,0,-38,5.666666666666667,330.0,0.14106666666666667,13.6,Home,41.8
1925,2021-11-01,2024-12-23,5695.1,569,0,-32,5.2,360.0,0.14106666666666667,11.142857142857142,Books,45.125
1926,2020-08-27,2024-12-03,4605.08,460,1,-44,5.866666666666666,431.0,0.13933333333333334,12.571428571428571,Toys,47.57142857142857
1928,2020-06-15,2024-12-13,2280.16,228,0,19,5.333333333333333,370.0,0.14106666666666667,16.0,Electronics,126.0
1930,2021-06-10,2024-07-28,3599.51,359,0,-129,4.846153846153846,314.0,0.13933333333333334,12.6,Toys,28.8
1935,2021-11-06,2024-11-28,5582.03,558,0,-51,5.916666666666667,319.0,0.14153333333333334,17.75,Home,68.6
1948,2022-01-28,2024-06-20,1494.77,149,0,-68,5.833333333333333,265.0,0.14666666666666667,17.5,Electronics,18.0
1949,2021-06-30,2025-01-15,4803.27,480,0,98,4.5625,264.0,0.1412,18.25,Electronics,63.75
1956,2022-11-17,2024-10-11,6765.3,676,0,-100,5.2272727272727275,383.0,0.13933333333333334,11.5,Electronics,25.7
1960,2022-10-27,2024-03-28,3109.29,310,0,-290,3.7333333333333334,263.0,0.13933333333333334,11.2,Toys,58.833333333333336
1966,2022-07-19,2024-03-07,3253.76,325,0,-302,6.875,16.0,0.1432,13.75,Books,80.0
1967,2021-10-07,2025-01-19,7005.91,700,0,2,5.48,59.0,0.13933333333333334,15.222222222222221,Books,39.44444444444444
1971,2022-08-07,2024-12-24,1726.66,172,0,147,4.125,447.0,0.147,11.0,Home,36.0
1972,2023-12-29,2024-03-17,3743.91,374,1,-305,7.888888888888889,33.0,0.14666666666666667,11.833333333333334,Electronics,50.42857142857143
1976,2023-04-13,2025-01-12,2298.58,229,0,18,6.125,19.0,0.13933333333333334,12.25,Electronics,40.6
1977,2020-10-28,2025-01-16,5672.95,567,0,59,5.588235294117647,444.0,0.1412,15.833333333333334,Toys,45.0
1980,2021-06-05,2025-01-07,1463.15,146,0,219,4.428571428571429,190.0,0.14153333333333334,15.5,Home,45.5
1981,2024-01-16,2024-11-12,673.65,67,0,203,2.25,387.0,0.1432,4.5,Home,27.5
1988,2024-01-12,2025-01-02,1063.07,106,0,247,8.5,326.0,0.14666666666666667,17.0,Electronics,inf
1992,2022-01-01,2024-10-19,6577.82,657,0,-83,5.823529411764706,11.0,0.14153333333333334,24.75,Home,56.0
1995,2023-01-16,2024-05-16,2380.55,238,0,-228,3.142857142857143,220.0,0.14106666666666667,8.8,Home,34.8
1997,2023-12-29,2024-03-14,4920.58,492,1,-303,6.3076923076923075,375.0,0.14666666666666667,13.666666666666666,Toys,46.857142857142854
1999,2021-02-23,2024-06-27,2467.24,246,0,-139,7.142857142857143,407.0,0.1432,10.0,Electronics,55.0
2000,2021-08-02,2024-07-04,5103.91,510,1,-151,4.611111111111111,386.0,0.14106666666666667,16.6,Books,58.2
2002,2023-11-03,2024-08-29,4960.61,496,0,55,5.9375,431.0,0.14666666666666667,23.75,Electronics,39.5
2004,2023-11-26,2024-06-12,3237.68,323,0,-174,5.6,114.0,0.147,11.2,Home,50.333333333333336
2008,2021-10-07,2024-02-12,5432.08,543,0,-317,5.4375,1.0,0.13933333333333334,14.5,Clothing,53.833333333333336
2010,2020-05-28,2025-01-20,10837.66,1083,0,37,7.260869565217392,289.0,0.13933333333333334,20.875,Home,31.875
2014,2022-05-30,2024-10-30,5190.87,519,0,-33,7.076923076923077,409.0,0.14106666666666667,18.4,Electronics,59.8
2018,2022-07-17,2024-05-23,3441.8,344,1,-245,6.875,268.0,0.147,18.333333333333332,Toys,23.25
2023,2020-01-27,2024-12-31,4382.22,438,0,-2,6.75,273.0,0.14106666666666667,27.0,Home,109.0
2027,2022-07-08,2024-06-06,1278.46,127,0,-126,4.6,177.0,0.14666666666666667,11.5,Electronics,44.0
2029,2021-04-27,2024-10-26,4164.9,416,0,-33,6.615384615384615,314.0,0.1432,21.5,Toys,62.75
2034,2021-09-18,2024-06-10,5139.29,513,0,-71,6.5,127.0,0.14153333333333334,17.333333333333332,Electronics,32.166666666666664
2039,2020-02-04,2024-05-30,5148.24,514,0,-109,5.1875,382.0,0.1432,16.6,Home,43.6
2040,2022-09-10,2024-12-09,2889.48,288,0,-9,5.333333333333333,87.0,0.14153333333333334,16.0,Home,66.0
2044,2022-01-14,2024-10-06,9585.44,958,1,-43,5.515151515151516,74.0,0.14666666666666667,26.0,Clothing,29.428571428571427
2045,2023-12-06,2024-12-16,5913.16,591,0,-29,5.611111111111111,74.0,0.1412,14.428571428571429,Clothing,48.0
2046,2021-11-14,2025-01-19,1324.81,132,0,72,5.444444444444445,432.0,0.147,12.25,Clothing,50.5
2047,2022-12-08,2025-01-20,4961.66,496,0,4,6.666666666666667,196.0,0.13933333333333334,13.333333333333334,Electronics,42.714285714285715
2048,2021-11-25,2024-06-11,774.38,77,0,-199,5.25,420.0,0.13933333333333334,7.0,Clothing,52.0
